round_id,round_number,seed_index,mode,model_name,training_round_count,training_analyzed_seed_count,training_cell_count,policy_name,budget,episode_seed,executed_queries,score,weighted_kl,mean_prediction_entropy,mean_ground_truth_entropy,argmax_agreement_rate,predicted_class_mass,ground_truth_class_mass,residual_class_mass,support_full_pct,support_structural_pct,support_terrain_pct,support_global_pct,full_bucket_count_p10,full_bucket_count_p50,full_bucket_count_p90,visualization_seconds,top_kl_cells,report_path,manifest_path
8e839974-b13b-407b-a5e7-fc749d877195,4,0,online_interactive,f1_summary_bank_decoder_teacher_v01,2,0,0,coverage,50,0,45,81.50493257473931,0.0681688817277469,0.7161795669026776,0.45210741165846485,1.0,"[0.6157461424344739, 0.12661897853311146, 0.024534712554223743, 0.013951088286899926, 0.19112731101729935, 0.02802176717399049]","[0.6722437500000013, 0.07697500000000007, 0.006021875000000002, 0.007090625000000009, 0.21829374999999962, 0.019375]","[-0.05649760756552735, 0.049643978533111394, 0.01851283755422374, 0.006860463286899917, -0.02716643898270027, 0.008646767173990492]",,,,,,,,,"[{""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.5976149772238706, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 32, ""y"": 37}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.5038685254312412, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 36, ""y"": 38}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.41439343535300094, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 38, ""y"": 34}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.40470734464169755, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 37, ""y"": 38}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.40383323265492527, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 1, ""y"": 37}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.36444098670947267, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 37, ""y"": 12}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.3328649273733905, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 38, ""y"": 12}, {""ground_truth_class_index"": 0, ""ground_truth_class_name"": ""empty"", ""kl"": 0.31745389100351645, ""predicted_class_index"": 0, ""predicted_class_name"": ""empty"", ""x"": 6, ""y"": 33}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.28997667788339515, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 35, ""y"": 38}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.28736388817097774, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 32, ""y"": 38}]",,
8e839974-b13b-407b-a5e7-fc749d877195,4,1,online_interactive,f1_summary_bank_decoder_teacher_v01,2,0,0,coverage,50,0,45,83.07161305651935,0.0618223807621342,0.7366346633626034,0.513574097163743,1.0,"[0.6182118504239368, 0.13636961295212394, 0.02198551709356988, 0.014688305420271457, 0.18189627669980976, 0.02684843741028805]","[0.6734062500000014, 0.08969374999999963, 0.004843749999999997, 0.009343750000000029, 0.20458749999999992, 0.018125]","[-0.055194399576064646, 0.04667586295212431, 0.017141767093569883, 0.005344555420271428, -0.02269122330019016, 0.00872343741028805]",,,,,,,,,"[{""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.5290661875376873, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 2, ""y"": 36}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.46177109295930435, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 1, ""y"": 34}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.46154331931910136, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 2, ""y"": 24}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.4403608022422066, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 2, ""y"": 37}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.42096777219188825, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 1, ""y"": 37}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.35266903665011345, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 2, ""y"": 35}, {""ground_truth_class_index"": 0, ""ground_truth_class_name"": ""empty"", ""kl"": 0.294004963605658, ""predicted_class_index"": 0, ""predicted_class_name"": ""empty"", ""x"": 29, ""y"": 38}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.24888297028676723, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 11, ""y"": 6}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.23170441232571398, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 25, ""y"": 9}, {""ground_truth_class_index"": 0, ""ground_truth_class_name"": ""empty"", ""kl"": 0.22497044839921504, ""predicted_class_index"": 0, ""predicted_class_name"": ""empty"", ""x"": 7, ""y"": 24}]",,
8e839974-b13b-407b-a5e7-fc749d877195,4,2,online_interactive,f1_summary_bank_decoder_teacher_v01,2,0,0,coverage,50,0,45,83.40489155240675,0.06048774221193983,0.6545337401765725,0.432343771439782,1.0,"[0.6495156747191, 0.10682261059853175, 0.02375121400569887, 0.012624172720159962, 0.16867590794106474, 0.03861042001544334]","[0.687456250000001, 0.07490937500000003, 0.005768749999999998, 0.00753124999999999, 0.19370937499999952, 0.030625]","[-0.037940575280901, 0.03191323559853172, 0.017982464005698875, 0.005092922720159972, -0.025033467058934777, 0.007985420015443341]",,,,,,,,,"[{""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.6481450914720599, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 2, ""y"": 1}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.5896421847579981, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 2, ""y"": 19}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.4835647838932129, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 11, ""y"": 2}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.45148446100695033, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 2, ""y"": 18}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.3637732085432199, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 1, ""y"": 2}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.3403911100289019, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 19, ""y"": 38}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.3343667756771822, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 11, ""y"": 1}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.3334561887908216, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 38, ""y"": 37}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.3239884206602206, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 9, ""y"": 37}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.3188453452187954, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 35, ""y"": 1}]",,
8e839974-b13b-407b-a5e7-fc749d877195,4,3,online_interactive,f1_summary_bank_decoder_teacher_v01,2,0,0,coverage,50,0,45,83.18829752516197,0.061354500933128074,0.6595059487460136,0.4249757650273672,0.99875,"[0.6435838272885648, 0.10765650805848564, 0.024416573856272314, 0.013132659631288922, 0.17318716930997025, 0.03802326185541796]","[0.685390625000001, 0.07398437500000016, 0.00601875, 0.007540625000000002, 0.19706562499999958, 0.03]","[-0.04180679771143625, 0.03367213305848549, 0.018397823856272314, 0.00559203463128892, -0.023878455690029332, 0.008023261855417962]",,,,,,,,,"[{""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.43997835905177324, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 4, ""y"": 37}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.41924683204684127, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 5, ""y"": 38}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.4021093590743742, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 26, ""y"": 31}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.32966920852315207, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 6, ""y"": 34}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.32715361498095163, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 19, ""y"": 38}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.3171265207756072, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 27, ""y"": 13}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.3017516426846202, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 4, ""y"": 32}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.28213192380200536, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 3, ""y"": 32}, {""ground_truth_class_index"": 0, ""ground_truth_class_name"": ""empty"", ""kl"": 0.27125109440015704, ""predicted_class_index"": 0, ""predicted_class_name"": ""empty"", ""x"": 2, ""y"": 24}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.2619309023403818, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 7, ""y"": 34}]",,
8e839974-b13b-407b-a5e7-fc749d877195,4,4,online_interactive,f1_summary_bank_decoder_teacher_v01,2,0,0,coverage,50,0,45,82.41762064541317,0.06445697638321134,0.7350916686972835,0.5040508834761092,0.999375,"[0.6196725450300612, 0.1334292538081196, 0.02366420416178725, 0.013973914162181291, 0.1871273551621542, 0.022132727675696427]","[0.6703656250000016, 0.08683124999999986, 0.005584374999999996, 0.008965625000000055, 0.21512812499999978, 0.013125]","[-0.050693079969940436, 0.04659800380811974, 0.018079829161787256, 0.005008289162181236, -0.02800076983784558, 0.009007727675696428]",,,,,,,,,"[{""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.9256743473295415, ""predicted_class_index"": 0, ""predicted_class_name"": ""empty"", ""x"": 38, ""y"": 17}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.5818204084580889, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 5, ""y"": 38}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.5655169875534263, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 6, ""y"": 38}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.38036059451722576, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 18, ""y"": 4}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.29696024431768175, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 21, ""y"": 7}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.29496644300532554, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 7, ""y"": 38}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.26627189045582145, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 35, ""y"": 15}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.2656882872510865, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 18, ""y"": 10}, {""ground_truth_class_index"": 0, ""ground_truth_class_name"": ""empty"", ""kl"": 0.2572909928211382, ""predicted_class_index"": 0, ""predicted_class_name"": ""empty"", ""x"": 38, ""y"": 32}, {""ground_truth_class_index"": 0, ""ground_truth_class_name"": ""empty"", ""kl"": 0.25275497705199834, ""predicted_class_index"": 0, ""predicted_class_name"": ""empty"", ""x"": 31, ""y"": 12}]",,
fd3c92ff-3178-4dc9-8d9b-acf389b3982b,5,0,online_interactive,f1_summary_bank_decoder_teacher_v01,2,0,0,coverage,50,0,45,76.32254788089583,0.09006725840721805,0.7866808527441336,0.4939309593677595,0.975625,"[0.6463327188979605, 0.14325570854898928, 0.021149655579394452, 0.011713605414487373, 0.15246213075271312, 0.02508618080645607]","[0.6675906250000003, 0.11830937499999981, 0.00748125, 0.01130312500000001, 0.1790656249999995, 0.01625]","[-0.021257906102039814, 0.024946333548989466, 0.013668405579394452, 0.0004104804144873641, -0.02660349424728639, 0.008836180806456071]",,,,,,,,,"[{""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.6235553722939319, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 38, ""y"": 24}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.5646013287212243, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 20, ""y"": 14}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.5567929291961581, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 38, ""y"": 1}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.5437877125365371, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 36, ""y"": 2}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.5267536913569097, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 31, ""y"": 14}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.5158406048078391, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 29, ""y"": 27}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.5018590395373725, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 23, ""y"": 21}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.49592680997786215, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 28, ""y"": 5}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.49330951808697343, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 19, ""y"": 26}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.49306434250854964, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 6, ""y"": 38}]",,
fd3c92ff-3178-4dc9-8d9b-acf389b3982b,5,1,online_interactive,f1_summary_bank_decoder_teacher_v01,2,0,0,coverage,50,0,45,73.3166611575522,0.10346076733428032,0.6790606624514168,0.43123275714827713,0.96875,"[0.6538555924035517, 0.11003159225381451, 0.01832370994564154, 0.010321458452279981, 0.1806380950063512, 0.02682955193836004]","[0.661812500000001, 0.1071593749999999, 0.007534375000000001, 0.009965625000000027, 0.19540312499999954, 0.018125]","[-0.007956907596449292, 0.0028722172538146046, 0.01078933494564154, 0.00035583345227995465, -0.014765029993648343, 0.00870455193836004]",,,,,,,,,"[{""ground_truth_class_index"": 2, ""ground_truth_class_name"": ""port"", ""kl"": 0.6445910789718243, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 1, ""y"": 36}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.6292936728605518, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 5, ""y"": 28}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.6215609388324895, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 14, ""y"": 28}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.5951204028516648, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 14, ""y"": 30}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 0.5671920464271794, ""predicted_class_index"": 0, ""predicted_class_name"": ""empty"", ""x"": 22, ""y"": 3}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.526765591352971, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 17, ""y"": 31}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.4915898500440097, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 36, ""y"": 36}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 0.4780204993891674, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 22, ""y"": 2}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 0.4718553360733138, ""predicted_class_index"": 0, ""predicted_class_name"": ""empty"", ""x"": 2, ""y"": 37}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 0.4699793802162858, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 21, ""y"": 2}]",,
fd3c92ff-3178-4dc9-8d9b-acf389b3982b,5,2,online_interactive,f1_summary_bank_decoder_teacher_v01,2,0,0,coverage,50,0,45,77.81902696342243,0.0835947407308084,0.7217326070360534,0.5153972522020946,0.980625,"[0.6347032207878612, 0.11762022801219915, 0.021525411708958397, 0.010874104101013991, 0.1878366040812027, 0.027440431308765882]","[0.6434968749999997, 0.11920000000000001, 0.008115625000000005, 0.011940625000000031, 0.19849687499999916, 0.01875]","[-0.008793654212138513, -0.0015797719878008626, 0.013409786708958392, -0.0010665208989860397, -0.010660270918796455, 0.008690431308765883]",,,,,,,,,"[{""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.5443952564295951, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 1, ""y"": 19}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 0.3975572797486013, ""predicted_class_index"": 0, ""predicted_class_name"": ""empty"", ""x"": 2, ""y"": 19}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 0.37653352040231747, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 3, ""y"": 19}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 0.3692627624275139, ""predicted_class_index"": 0, ""predicted_class_name"": ""empty"", ""x"": 10, ""y"": 2}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 0.34975483753360714, ""predicted_class_index"": 0, ""predicted_class_name"": ""empty"", ""x"": 17, ""y"": 20}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 0.3418451339177502, ""predicted_class_index"": 0, ""predicted_class_name"": ""empty"", ""x"": 19, ""y"": 12}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.34061671661352555, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 19, ""y"": 7}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 0.3383736300323199, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 18, ""y"": 18}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 0.33658847333254316, ""predicted_class_index"": 0, ""predicted_class_name"": ""empty"", ""x"": 37, ""y"": 18}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 0.31729154981788826, ""predicted_class_index"": 0, ""predicted_class_name"": ""empty"", ""x"": 19, ""y"": 20}]",,
fd3c92ff-3178-4dc9-8d9b-acf389b3982b,5,3,online_interactive,f1_summary_bank_decoder_teacher_v01,2,0,0,coverage,50,0,45,77.88587700222878,0.08330851535099801,0.6922019787285001,0.4894973509652186,0.98875,"[0.6488412873748755, 0.11079475450281828, 0.01954040015994479, 0.010460679125798155, 0.1758706049850492, 0.03449227385151356]","[0.6542906249999997, 0.10593437499999998, 0.008312499999999999, 0.012365624999999998, 0.19284687499999947, 0.02625]","[-0.005449337625124229, 0.004860379502818299, 0.01122790015994479, -0.0019049458742018428, -0.01697627001495028, 0.008242273851513559]",,,,,,,,,"[{""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.4722021902088174, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 17, ""y"": 3}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.4355934601689034, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 2, ""y"": 5}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.4336829811687601, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 3, ""y"": 1}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.4279970624440751, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 5, ""y"": 2}, {""ground_truth_class_index"": 0, ""ground_truth_class_name"": ""empty"", ""kl"": 0.42779617203655257, ""predicted_class_index"": 0, ""predicted_class_name"": ""empty"", ""x"": 8, ""y"": 2}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 0.4009979104963059, ""predicted_class_index"": 0, ""predicted_class_name"": ""empty"", ""x"": 27, ""y"": 18}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.3971091087334734, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 16, ""y"": 3}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.3958769668497665, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 21, ""y"": 37}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.37564802946360754, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 23, ""y"": 2}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 0.37240660325590624, ""predicted_class_index"": 0, ""predicted_class_name"": ""empty"", ""x"": 26, ""y"": 18}]",,
fd3c92ff-3178-4dc9-8d9b-acf389b3982b,5,4,online_interactive,f1_summary_bank_decoder_teacher_v01,2,0,0,coverage,50,0,45,78.45535572375562,0.08088014662511865,0.7111340555632333,0.4788706260641596,0.989375,"[0.635492920200613, 0.11595624970814358, 0.02044128424490048, 0.010802879500036057, 0.18397669637932246, 0.03332996996698381]","[0.6524093749999996, 0.10528750000000013, 0.007043749999999998, 0.012190625000000024, 0.19806874999999963, 0.025]","[-0.016916454799386638, 0.010668749708143452, 0.013397534244900481, -0.001387745499963967, -0.01409205362067717, 0.008329969966983812]",,,,,,,,,"[{""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 0.38135701085108237, ""predicted_class_index"": 0, ""predicted_class_name"": ""empty"", ""x"": 22, ""y"": 26}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 0.37108707310414724, ""predicted_class_index"": 0, ""predicted_class_name"": ""empty"", ""x"": 23, ""y"": 25}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 0.35514754415828564, ""predicted_class_index"": 0, ""predicted_class_name"": ""empty"", ""x"": 23, ""y"": 24}, {""ground_truth_class_index"": 0, ""ground_truth_class_name"": ""empty"", ""kl"": 0.34135489839455957, ""predicted_class_index"": 0, ""predicted_class_name"": ""empty"", ""x"": 23, ""y"": 26}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.339126437377907, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 38, ""y"": 26}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.3324563836564673, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 29, ""y"": 32}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.33225039066851164, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 5, ""y"": 9}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.32249777001221286, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 17, ""y"": 25}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 0.30637853828179007, ""predicted_class_index"": 0, ""predicted_class_name"": ""empty"", ""x"": 37, ""y"": 22}, {""ground_truth_class_index"": 0, ""ground_truth_class_name"": ""empty"", ""kl"": 0.2964771966692543, ""predicted_class_index"": 0, ""predicted_class_name"": ""empty"", ""x"": 22, ""y"": 24}]",,
