round_id,round_number,seed_index,mode,model_name,training_round_count,training_analyzed_seed_count,training_cell_count,policy_name,budget,episode_seed,executed_queries,score,weighted_kl,mean_prediction_entropy,mean_ground_truth_entropy,argmax_agreement_rate,predicted_class_mass,ground_truth_class_mass,residual_class_mass,support_full_pct,support_structural_pct,support_terrain_pct,support_global_pct,full_bucket_count_p10,full_bucket_count_p50,full_bucket_count_p90,visualization_seconds,top_kl_cells,report_path,manifest_path
8e839974-b13b-407b-a5e7-fc749d877195,4,0,online_interactive,f1_summary_rate_decoder_teacher_stress_v01,2,0,0,coverage,50,0,45,80.41726464754677,0.07264709947769442,0.7412858113603937,0.45210741165846485,1.0,"[0.6062392091384144, 0.13530731418675968, 0.023860869361509142, 0.014767201985107775, 0.19179740856886807, 0.028027996759339473]","[0.6722437500000013, 0.07697500000000007, 0.006021875000000002, 0.007090625000000009, 0.21829374999999962, 0.019375]","[-0.0660045408615868, 0.058332314186759604, 0.01783899436150914, 0.007676576985107766, -0.026496341431131554, 0.008652996759339473]",,,,,,,,,"[{""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.3575762046646562, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 38, ""y"": 34}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.34364231945479795, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 32, ""y"": 37}, {""ground_truth_class_index"": 0, ""ground_truth_class_name"": ""empty"", ""kl"": 0.33884950873728464, ""predicted_class_index"": 0, ""predicted_class_name"": ""empty"", ""x"": 6, ""y"": 33}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.3343933860377045, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 1, ""y"": 37}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.29709632368854566, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 37, ""y"": 12}, {""ground_truth_class_index"": 0, ""ground_truth_class_name"": ""empty"", ""kl"": 0.2818283951134553, ""predicted_class_index"": 0, ""predicted_class_name"": ""empty"", ""x"": 12, ""y"": 9}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.2690145378857392, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 36, ""y"": 38}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.24950132508430542, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 34, ""y"": 18}, {""ground_truth_class_index"": 0, ""ground_truth_class_name"": ""empty"", ""kl"": 0.24589972867507603, ""predicted_class_index"": 0, ""predicted_class_name"": ""empty"", ""x"": 27, ""y"": 25}, {""ground_truth_class_index"": 0, ""ground_truth_class_name"": ""empty"", ""kl"": 0.244166890157918, ""predicted_class_index"": 0, ""predicted_class_name"": ""empty"", ""x"": 15, ""y"": 23}]",,
8e839974-b13b-407b-a5e7-fc749d877195,4,1,online_interactive,f1_summary_rate_decoder_teacher_stress_v01,2,0,0,coverage,50,0,45,82.45575213583673,0.06430279142514243,0.7600906277044337,0.513574097163743,1.0,"[0.610063838332305, 0.14385425035585978, 0.021603265471372562, 0.015575068909150556, 0.18205085227514745, 0.02685272465616599]","[0.6734062500000014, 0.08969374999999963, 0.004843749999999997, 0.009343750000000029, 0.20458749999999992, 0.018125]","[-0.06334241166769639, 0.05416050035586015, 0.016759515471372565, 0.006231318909150527, -0.022536647724852477, 0.008727724656165992]",,,,,,,,,"[{""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.4244195139280205, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 2, ""y"": 36}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.35645055434113315, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 2, ""y"": 24}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.35261666417056825, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 1, ""y"": 34}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.33682980119526423, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 2, ""y"": 37}, {""ground_truth_class_index"": 0, ""ground_truth_class_name"": ""empty"", ""kl"": 0.3085132780822025, ""predicted_class_index"": 0, ""predicted_class_name"": ""empty"", ""x"": 29, ""y"": 38}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.299982894507455, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 2, ""y"": 35}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.27102516849766745, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 11, ""y"": 6}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.26072148355349767, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 1, ""y"": 37}, {""ground_truth_class_index"": 0, ""ground_truth_class_name"": ""empty"", ""kl"": 0.248873635799383, ""predicted_class_index"": 0, ""predicted_class_name"": ""empty"", ""x"": 7, ""y"": 24}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.24388728505273558, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 24, ""y"": 20}]",,
8e839974-b13b-407b-a5e7-fc749d877195,4,2,online_interactive,f1_summary_rate_decoder_teacher_stress_v01,2,0,0,coverage,50,0,45,82.89961245812127,0.06251326622311132,0.6845236041397513,0.432343771439782,1.0,"[0.6364754698773668, 0.11774445906673564, 0.023242482513895393, 0.013263790006218077, 0.1706527096299286, 0.03862108890585497]","[0.687456250000001, 0.07490937500000003, 0.005768749999999998, 0.00753124999999999, 0.19370937499999952, 0.030625]","[-0.050980780122634184, 0.04283508406673561, 0.017473732513895397, 0.005732540006218087, -0.023056665370070922, 0.007996088905854973]",,,,,,,,,"[{""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.42183293344642087, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 2, ""y"": 1}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.3862197112075137, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 2, ""y"": 19}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.3466717431394407, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 9, ""y"": 37}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.34025573843195345, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 2, ""y"": 18}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.33578464240969674, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 11, ""y"": 2}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.2698605414559629, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 10, ""y"": 36}, {""ground_truth_class_index"": 0, ""ground_truth_class_name"": ""empty"", ""kl"": 0.26765748668342937, ""predicted_class_index"": 0, ""predicted_class_name"": ""empty"", ""x"": 8, ""y"": 37}, {""ground_truth_class_index"": 0, ""ground_truth_class_name"": ""empty"", ""kl"": 0.2634150982222425, ""predicted_class_index"": 0, ""predicted_class_name"": ""empty"", ""x"": 15, ""y"": 28}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.26084674783504397, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 37, ""y"": 6}, {""ground_truth_class_index"": 0, ""ground_truth_class_name"": ""empty"", ""kl"": 0.254599468114068, ""predicted_class_index"": 0, ""predicted_class_name"": ""empty"", ""x"": 7, ""y"": 36}]",,
8e839974-b13b-407b-a5e7-fc749d877195,4,3,online_interactive,f1_summary_rate_decoder_teacher_stress_v01,2,0,0,coverage,50,0,45,82.40637542318632,0.06450246014169524,0.68976788763841,0.4249757650273672,0.99875,"[0.631192773563946, 0.11905293946556875, 0.024296511927816473, 0.01351616319338085, 0.17390786284360188, 0.03803374900568549]","[0.685390625000001, 0.07398437500000016, 0.00601875, 0.007540625000000002, 0.19706562499999958, 0.03]","[-0.054197851436055045, 0.04506856446556859, 0.018277761927816473, 0.0059755381933808485, -0.0231577621563977, 0.008033749005685493]",,,,,,,,,"[{""ground_truth_class_index"": 0, ""ground_truth_class_name"": ""empty"", ""kl"": 0.4459878539629839, ""predicted_class_index"": 0, ""predicted_class_name"": ""empty"", ""x"": 3, ""y"": 21}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.35170547414001274, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 2, ""y"": 23}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.3339467842721225, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 26, ""y"": 31}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.2899031300100757, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 2, ""y"": 22}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.27417978527894926, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 6, ""y"": 34}, {""ground_truth_class_index"": 0, ""ground_truth_class_name"": ""empty"", ""kl"": 0.2729843103019044, ""predicted_class_index"": 0, ""predicted_class_name"": ""empty"", ""x"": 1, ""y"": 24}, {""ground_truth_class_index"": 0, ""ground_truth_class_name"": ""empty"", ""kl"": 0.2673941765737321, ""predicted_class_index"": 0, ""predicted_class_name"": ""empty"", ""x"": 2, ""y"": 24}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.26682720251151143, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 27, ""y"": 13}, {""ground_truth_class_index"": 0, ""ground_truth_class_name"": ""empty"", ""kl"": 0.2652510089300757, ""predicted_class_index"": 0, ""predicted_class_name"": ""empty"", ""x"": 1, ""y"": 16}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.2650252933114279, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 3, ""y"": 32}]",,
8e839974-b13b-407b-a5e7-fc749d877195,4,4,online_interactive,f1_summary_rate_decoder_teacher_stress_v01,2,0,0,coverage,50,0,45,81.59744882302171,0.0677907296435086,0.7626465164439338,0.5040508834761092,1.0,"[0.6082635441366302, 0.14318945352607976, 0.023230001486659276, 0.014802362612792082, 0.1883751100460259, 0.022139528191812127]","[0.6703656250000016, 0.08683124999999986, 0.005584374999999996, 0.008965625000000055, 0.21512812499999978, 0.013125]","[-0.062102080863371434, 0.0563582035260799, 0.01764562648665928, 0.005836737612792027, -0.02675301495397389, 0.009014528191812128]",,,,,,,,,"[{""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.5164093569717426, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 38, ""y"": 17}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.3718465418245674, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 5, ""y"": 38}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.3540416635132205, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 6, ""y"": 38}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.3446988833303346, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 18, ""y"": 4}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.317902752918583, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 21, ""y"": 7}, {""ground_truth_class_index"": 0, ""ground_truth_class_name"": ""empty"", ""kl"": 0.2688799222112233, ""predicted_class_index"": 0, ""predicted_class_name"": ""empty"", ""x"": 31, ""y"": 12}, {""ground_truth_class_index"": 0, ""ground_truth_class_name"": ""empty"", ""kl"": 0.2636638266909655, ""predicted_class_index"": 0, ""predicted_class_name"": ""empty"", ""x"": 1, ""y"": 7}, {""ground_truth_class_index"": 0, ""ground_truth_class_name"": ""empty"", ""kl"": 0.25996621713947465, ""predicted_class_index"": 0, ""predicted_class_name"": ""empty"", ""x"": 38, ""y"": 32}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.23475099740394753, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 18, ""y"": 37}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.23253207902362877, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 17, ""y"": 8}]",,
fd3c92ff-3178-4dc9-8d9b-acf389b3982b,5,0,online_interactive,f1_summary_rate_decoder_teacher_stress_v01,2,0,0,coverage,50,0,45,76.98552137106552,0.08718427198568318,0.8040178836857439,0.4939309593677595,0.975625,"[0.6341814290059379, 0.14722214205906176, 0.022401294868844516, 0.012588802587656685, 0.15851677653763038, 0.02508955494087083]","[0.6675906250000003, 0.11830937499999981, 0.00748125, 0.01130312500000001, 0.1790656249999995, 0.01625]","[-0.033409195994062446, 0.028912767059061942, 0.014920044868844516, 0.0012856775876566758, -0.020548848462369124, 0.008839554940870829]",,,,,,,,,"[{""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.583049964773858, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 38, ""y"": 24}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.5306710584836183, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 20, ""y"": 14}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.49506769925140015, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 36, ""y"": 2}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.4945427336739866, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 31, ""y"": 14}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.48434397873031637, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 29, ""y"": 27}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.4840524417701235, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 38, ""y"": 1}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.4743232884652661, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 6, ""y"": 38}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.4696233309080737, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 23, ""y"": 21}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.462256901743094, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 19, ""y"": 26}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.45652261928770665, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 28, ""y"": 5}]",,
fd3c92ff-3178-4dc9-8d9b-acf389b3982b,5,1,online_interactive,f1_summary_rate_decoder_teacher_stress_v01,2,0,0,coverage,50,0,45,73.95458430176974,0.10057300228078675,0.690546148834618,0.43123275714827713,0.96875,"[0.6442083210722116, 0.11397879549866963, 0.018895306380030445, 0.010513611720920834, 0.18556663625792072, 0.02683732907024776]","[0.661812500000001, 0.1071593749999999, 0.007534375000000001, 0.009965625000000027, 0.19540312499999954, 0.018125]","[-0.017604178927789427, 0.006819420498669723, 0.011360931380030444, 0.0005479867209208077, -0.00983648874207882, 0.00871232907024776]",,,,,,,,,"[{""ground_truth_class_index"": 2, ""ground_truth_class_name"": ""port"", ""kl"": 0.6371135563558039, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 1, ""y"": 36}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.5706558611491965, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 5, ""y"": 28}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.5693740795813648, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 14, ""y"": 28}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.5419302282504532, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 14, ""y"": 30}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 0.5372342147277951, ""predicted_class_index"": 0, ""predicted_class_name"": ""empty"", ""x"": 22, ""y"": 3}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 0.494389651148749, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 22, ""y"": 2}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 0.4805093427914874, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 21, ""y"": 2}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.47966298523790835, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 17, ""y"": 31}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 0.44279893554606353, ""predicted_class_index"": 0, ""predicted_class_name"": ""empty"", ""x"": 2, ""y"": 37}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 0.4213427559714716, ""predicted_class_index"": 0, ""predicted_class_name"": ""empty"", ""x"": 3, ""y"": 37}]",,
fd3c92ff-3178-4dc9-8d9b-acf389b3982b,5,2,online_interactive,f1_summary_rate_decoder_teacher_stress_v01,2,0,0,coverage,50,0,45,78.35400755358934,0.08131102303946827,0.7343183845624637,0.5153972522020946,0.980625,"[0.6258363826078728, 0.12090083230521316, 0.022499419943917486, 0.011309685787095616, 0.19201003963975116, 0.027443639716151127]","[0.6434968749999997, 0.11920000000000001, 0.008115625000000005, 0.011940625000000031, 0.19849687499999916, 0.01875]","[-0.01766049239212697, 0.0017008323052131458, 0.01438379494391748, -0.0006309392129044151, -0.0064868353602479945, 0.008693639716151128]",,,,,,,,,"[{""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.5527540632011645, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 1, ""y"": 19}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 0.3875911299616902, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 3, ""y"": 19}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 0.37268903920564855, ""predicted_class_index"": 0, ""predicted_class_name"": ""empty"", ""x"": 2, ""y"": 19}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 0.3463546654800981, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 18, ""y"": 18}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 0.3454096766683823, ""predicted_class_index"": 0, ""predicted_class_name"": ""empty"", ""x"": 10, ""y"": 2}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 0.3285294108990955, ""predicted_class_index"": 0, ""predicted_class_name"": ""empty"", ""x"": 17, ""y"": 20}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.3255528159652249, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 19, ""y"": 7}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 0.3237807937101787, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 3, ""y"": 20}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 0.3206274514148534, ""predicted_class_index"": 0, ""predicted_class_name"": ""empty"", ""x"": 19, ""y"": 12}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 0.31740186551664273, ""predicted_class_index"": 0, ""predicted_class_name"": ""empty"", ""x"": 37, ""y"": 18}]",,
fd3c92ff-3178-4dc9-8d9b-acf389b3982b,5,3,online_interactive,f1_summary_rate_decoder_teacher_stress_v01,2,0,0,coverage,50,0,45,78.54655230742615,0.080492904647953,0.7040663622942265,0.4894973509652186,0.98875,"[0.6394219004008284, 0.11433737942054742, 0.020184054832235256, 0.010668456098739237, 0.1808889943342901, 0.03449921491336064]","[0.6542906249999997, 0.10593437499999998, 0.008312499999999999, 0.012365624999999998, 0.19284687499999947, 0.02625]","[-0.014868724599171323, 0.008403004420547436, 0.011871554832235258, -0.001697168901260761, -0.01195788066570938, 0.008249214913360638]",,,,,,,,,"[{""ground_truth_class_index"": 0, ""ground_truth_class_name"": ""empty"", ""kl"": 0.4439453074832233, ""predicted_class_index"": 0, ""predicted_class_name"": ""empty"", ""x"": 8, ""y"": 2}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.4385261726199394, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 17, ""y"": 3}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 0.3773296380363612, ""predicted_class_index"": 0, ""predicted_class_name"": ""empty"", ""x"": 27, ""y"": 18}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.3722742652263436, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 16, ""y"": 3}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.3673472609893121, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 21, ""y"": 37}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 0.34870452469345076, ""predicted_class_index"": 0, ""predicted_class_name"": ""empty"", ""x"": 26, ""y"": 18}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.3468280391582874, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 2, ""y"": 5}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.34522327204414716, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 3, ""y"": 1}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.3405444713073547, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 23, ""y"": 2}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.3404506098335496, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 5, ""y"": 2}]",,
fd3c92ff-3178-4dc9-8d9b-acf389b3982b,5,4,online_interactive,f1_summary_rate_decoder_teacher_stress_v01,2,0,0,coverage,50,0,45,78.88185648471648,0.07907298013797258,0.7236140335159993,0.4788706260641596,0.989375,"[0.6268000101040171, 0.11927700657455496, 0.02129280697391185, 0.01121413677074242, 0.18808260476785335, 0.03333343480891993]","[0.6524093749999996, 0.10528750000000013, 0.007043749999999998, 0.012190625000000024, 0.19806874999999963, 0.025]","[-0.025609364895982534, 0.013989506574554833, 0.014249056973911853, -0.0009764882292576035, -0.009986145232146276, 0.008333434808919932]",,,,,,,,,"[{""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 0.3596344130903855, ""predicted_class_index"": 0, ""predicted_class_name"": ""empty"", ""x"": 22, ""y"": 26}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 0.3502759743606778, ""predicted_class_index"": 0, ""predicted_class_name"": ""empty"", ""x"": 23, ""y"": 25}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.3375905275270609, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 38, ""y"": 26}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 0.33419439126913936, ""predicted_class_index"": 0, ""predicted_class_name"": ""empty"", ""x"": 23, ""y"": 24}, {""ground_truth_class_index"": 0, ""ground_truth_class_name"": ""empty"", ""kl"": 0.31922604789482373, ""predicted_class_index"": 0, ""predicted_class_name"": ""empty"", ""x"": 23, ""y"": 26}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.3175486167839584, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 29, ""y"": 32}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.31348356367361035, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 5, ""y"": 9}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.3064116041548983, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 17, ""y"": 25}, {""ground_truth_class_index"": 1, ""ground_truth_class_name"": ""settlement"", ""kl"": 0.2857699540118002, ""predicted_class_index"": 0, ""predicted_class_name"": ""empty"", ""x"": 37, ""y"": 22}, {""ground_truth_class_index"": 4, ""ground_truth_class_name"": ""forest"", ""kl"": 0.27845434844732253, ""predicted_class_index"": 4, ""predicted_class_name"": ""forest"", ""x"": 23, ""y"": 30}]",,
